Hotel Name: ,Hotel Address: ,Distance To City Center: ,Hotel Rating: ,Hotel Price: 
"Exclusive BANKSY DOWNTOWN, by MONARO*****","Madrid City Center, Madrid",0.5 km from downtown,Location 9.3,1573.1
NH Collection Madrid Colón,"Salamanca, Madrid",1.6 km from downtown,Location 9.6,1486.6666666666667
"Crowne Plaza Madrid - Centre Retiro, an IHG Hotel","Retiro, Madrid",2.9 km from downtown,NOT GIVEN,1057.5
Petit Palace Plaza Mayor,"Madrid City Center, Madrid",500 m from downtown,Location 9.7,870.1666666666666
Mercure Madrid Centro,"Madrid City Center, Madrid",0.8 km from downtown,Location 9.5,861.8333333333334
Novotel Madrid Center,"Salamanca, Madrid",2.7 km from downtown,NOT GIVEN,858.3333333333334
Gran View Apartments,"Madrid City Center, Madrid",0.5 km from downtown,Location 9.7,670.8333333333334
Axor Feria,"San Blas, Madrid",10.8 km from downtown,NOT GIVEN,627.3333333333334
Apartamentos Day Madrid GRAN VIA Centro Sol Malasaña,"Madrid City Center, Madrid",0.6 km from downtown,Location 9.3,522.0
Generator Madrid,"Madrid City Center, Madrid",0.6 km from downtown,Location 9.6,512.4333333333333
